#OTU ID	24-S1-nc.blast	24-S2-nc.blast	24-S3-nc.blast	24-S4-nc.blast	24-S5-nc.blast	24-blank-nc.blast	25-S1-nc.blast	25-S2-nc.blast	25-S3-nc.blast	25-S4-nc.blast	25-S5-nc.blast	25-blank-nc.blast	26-S1-nc.blast	26-S2-nc.blast	26-S3-nc.blast	26-S4-nc.blast	26-S5-nc.blast	26-blank-nc.blast	BL3-S1-nc.blast	BL3-S2-nc.blast	BL3-S3-nc.blast	BL3-S5-nc.blast	BL3-blank-nc.blast	BL4-S1-nc.blast	BL4-S2-nc.blast	BL4-S3-nc.blast	BL4-S4-nc.blast	BL4-S5-nc.blast	BL4-blank-nc.blast	C-01-nc.blast	C-02-nc.blast	C-03-nc.blast	C-04-nc.blast	C-05-nc.blast	D-01-nc.blast	D-02-nc.blast	D-03-nc.blast	D-04-nc.blast	D-05-nc.blast	D-B1-nc.blast	LB-01-nc.blast	LB-02-nc.blast	LB-03-nc.blast	LB-04-nc.blast	LB-05-nc.blast	LB-06-nc.blast	LB-07-nc.blast	LB-08-nc.blast	LB-09-nc.blast	LB-10-nc.blast	LB-B1-nc.blast	LH-01-nc.blast	LH-02-nc.blast	LH-03-nc.blast	LH-04-nc.blast	LH-05-nc.blast	N+C-B1-nc.blast	N-01-nc.blast	N-02-nc.blast	N-03-nc.blast	N-04-nc.blast	N-05-nc.blast	PH-01-nc.blast	PH-02-nc.blast	PH-03-nc.blast	PH-04-nc.blast	PH-05-nc.blast	PH-06-nc.blast	PH-07-nc.blast	PH-08-nc.blast	PH-09-nc.blast	PH-10-nc.blast	PH-B1-nc.blast	S-01-nc.blast	S-02-nc.blast	S-03-nc.blast	S-04-nc.blast	S-05-nc.blast	SG1-S1-nc.blast	SG1-S2-nc.blast	SG1-S3-nc.blast	SG1-S4-nc.blast	SG1-S5-nc.blast	SG1-blank-nc.blast	SG10-S1-nc.blast	SG10-S2-nc.blast	SG10-S3-nc.blast	SG10-S4-nc.blast	SG10-S5-nc.blast	SG10-blank-nc.blast	SG2-S1-nc.blast	SG2-S2-nc.blast	SG2-S3-nc.blast	SG2-S4-nc.blast	SG2-S5-nc.blast	SG2-blank-nc.blast	SG21-S1-nc.blast	SG21-S2-nc.blast	SG21-S3-nc.blast	SG21-S4-nc.blast	SG21-blank-nc.blast	SG22-S1-nc.blast	SG22-S2-nc.blast	SG22-S3-nc.blast	SG22-S4-nc.blast	SG22-S5-nc.blast	SG22-blank-nc.blast	SG23-S1-nc.blast	SG23-S2-nc.blast	SG23-S3-nc.blast	SG23-S4-nc.blast	SG23-S5-nc.blast	SG23-blank-nc.blast	SG5-S1-nc.blast	SG5-S2-nc.blast	SG5-S3-nc.blast	SG5-S4-nc.blast	SG5-S5-nc.blast	SG5-blank-nc.blast	SG6-S1-nc.blast	SG6-S2-nc.blast	SG6-S3-nc.blast	SG6-S4-nc.blast	SG6-S5-nc.blast	SG6-blank-nc.blast	SG7-S1-nc.blast	SG7-S2-nc.blast	SG7-S3-nc.blast	SG7-S4-nc.blast	SG7-S5-nc.blast	SG7-blank-nc.blast	SG8-S1-nc.blast	SG8-S2-nc.blast	SG8-S3-nc.blast	SG8-S4-nc.blast	SG8-S5-nc.blast	SG8-blank-nc.blast	SG9-S1-nc.blast	SG9-S2-nc.blast	SG9-S3-nc.blast	SG9-S4-nc.blast	SG9-S5-nc.blast	SG9-blank-nc.blast	T-01-nc.blast	T-02-nc.blast	T-03-nc.blast	T-04-nc.blast	T-05-nc.blast	T-B1-nc.blast	W-01-nc.blast	W-02-nc.blast	W-03-nc.blast	W-04-nc.blast	W-05-nc.blast	W-06-nc.blast	W-07-nc.blast	W-08-nc.blast	W-09-nc.blast	W-10-nc.blast	W-B1-nc.blast	W11-S1-nc.blast	W11-S2-nc.blast	W11-S3-nc.blast	W11-S4-nc.blast	W11-S5-nc.blast	W11-blank-nc.blast	W13-S1-nc.blast	W13-S2-nc.blast	W13-S3-nc.blast	W13-S4-nc.blast	W13-S5-nc.blast	W13-blank-nc.blast	W14-S1-nc.blast	W14-S2-nc.blast	W14-S3-nc.blast	W14-S4-nc.blast	W14-S5-nc.blast	W14-blank-nc.blast	W15-S1-nc.blast	W15-S2-nc.blast	W15-S3-nc.blast	W15-S4-nc.blast	W15-S5-nc.blast	W15-blank-nc.blast	W16-S1-nc.blast	W16-S2-nc.blast	W16-S3-nc.blast	W16-S4-nc.blast	W16-S5-nc.blast	W16-blank-nc.blast	W17-S1-nc.blast	W17-S2-nc.blast	W17-S3-nc.blast	W17-S4-nc.blast	W17-S5-nc.blast	W17-blank-nc.blast	W18-S1-nc.blast	W18-S2-nc.blast	W18-S3-nc.blast	W18-S4-nc.blast	W18-S5-nc.blast	W18-blank-nc.blast	W19-S1-nc.blast	W19-S2-nc.blast	W19-S3-nc.blast	W19-S4-nc.blast	W19-S5-nc.blast	W19-blank-nc.blast	W20-S1-nc.blast	W20-S2-nc.blast	W20-S3-nc.blast	W20-S4-nc.blast	W20-S5-nc.blast	W20-blank-nc.blast	W27-S1-nc.blast	W27-S2-nc.blast	W27-S3-nc.blast	W27-S4-nc.blast	W27-S5-nc.blast	W27-blank-nc.blast	neg1-nc.blast	neg2-nc.blast	neg3-nc.blast	neg4-nc.blast	neg5-nc.blast	pos1-nc.blast	pos2-nc.blast	pos3-nc.blast	pos4-nc.blast	pos5-nc.blast	taxomomy
Barbatula_barbatula	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.0	150.0	0.0	0.0	261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	57.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	430.0	724.0	1324.0	974.0	56.0	0.0	0.0	261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Cypriniformes', 'f__Nemacheilidae', 'g__Barbatula', 's__Barbatula_barbatula']
Esox_lucius	2605.0	3311.0	2217.0	2255.0	1924.0	0.0	1330.0	1177.0	1694.0	993.0	845.0	0.0	4725.0	7186.0	624.0	389.0	1618.0	0.0	0.0	0.0	0.0	0.0	0.0	3827.0	7601.0	520.0	9761.0	9468.0	3.0	3458.0	344.0	408.0	212.0	437.0	909.0	5772.0	276.0	4978.0	1125.0	0.0	2412.0	4334.0	5184.0	5646.0	3251.0	3003.0	1901.0	5176.0	3451.0	4430.0	0.0	801.0	382.0	0.0	417.0	150.0	0.0	1188.0	0.0	316.0	1758.0	0.0	2027.0	277.0	7307.0	1495.0	3159.0	3834.0	6252.0	2038.0	2866.0	1596.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1187.0	1440.0	719.0	433.0	1578.0	0.0	0.0	2595.0	0.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	8637.0	14082.0	17230.0	4354.0	7196.0	0.0	1239.0	1516.0	2348.0	2753.0	0.0	0.0	1244.0	11996.0	3231.0	1213.0	2417.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3446.0	12267.0	7412.0	1669.0	3414.0	0.0	7160.0	9618.0	2406.0	1990.0	3215.0	5.0	0.0	1429.0	1855.0	1839.0	5368.0	0.0	2262.0	4432.0	1481.0	1352.0	3265.0	0.0	68.0	213.0	0.0	3.0	1184.0	1466.0	0.0	5271.0	2191.0	489.0	0.0	2967.0	1572.0	585.0	1440.0	492.0	0.0	671.0	9528.0	4647.0	4388.0	10330.0	0.0	3597.0	3921.0	210.0	1771.0	9602.0	0.0	8161.0	2722.0	6655.0	5521.0	7110.0	0.0	7812.0	3500.0	3061.0	3163.0	2386.0	372.0	12990.0	24979.0	38168.0	8074.0	1929.0	0.0	10411.0	2080.0	3896.0	2384.0	3050.0	0.0	2697.0	630.0	2336.0	863.0	0.0	0.0	14698.0	6079.0	8985.0	889.0	0.0	0.0	1090.0	0.0	250.0	522.0	714.0	165.0	6.0	0.0	0.0	0.0	0.0	12.0	0.0	59.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Esociformes', 'f__Esocidae', 'g__Esox', 's__Esox_lucius']
Pomatoschistus_minutus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Gobiiformes', 'f__Gobiidae', 'g__Pomatoschistus', 's__Pomatoschistus_minutus']
Osmerus_eperlanus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	601.0	0.0	137.0	275.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Osmeriformes', 'f__Osmeridae', 'g__Osmerus', 's__Osmerus_eperlanus']
Cottus_gobio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	278.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	496.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487.0	0.0	0.0	0.0	0.0	0.0	1471.0	0.0	0.0	745.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1040.0	418.0	160.0	320.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	972.0	0.0	339.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Cottidae', 'g__Cottus', 's__Cottus_gobio']
Gasterosteus_aculeatus	458.0	302.0	0.0	172.0	0.0	0.0	49.0	238.0	238.0	0.0	251.0	0.0	243.0	200.0	0.0	17.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0	12743.0	0.0	4.0	3251.0	222.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	293.0	689.0	0.0	529.0	31.0	55.0	134.0	51.0	0.0	1332.0	227.0	184.0	1616.0	18830.0	0.0	0.0	0.0	0.0	0.0	0.0	2166.0	31090.0	9.0	321.0	0.0	138.0	158.0	103.0	32.0	0.0	0.0	419.0	169.0	5.0	207.0	73469.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	844.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	324.0	1454.0	235.0	0.0	0.0	0.0	1138.0	294.0	714.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	826.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	43820.0	862.0	25820.0	455.0	21003.0	0.0	34.0	16.0	986.0	640.0	85.0	14598.0	0.0	1234.0	618.0	3222.0	0.0	371.0	0.0	56.0	282.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433.0	554.0	0.0	0.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	800.0	0.0	0.0	0.0	0.0	217.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	43.0	0.0	0.0	3.0	0.0	162.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Gasterosteidae', 'g__Gasterosteus', 's__Gasterosteus_aculeatus']
Pungitius_pungitius	247.0	0.0	64.0	271.0	193.0	0.0	129.0	0.0	292.0	196.0	0.0	0.0	77.0	59.0	534.0	409.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	1789.0	0.0	0.0	0.0	0.0	0.0	3101.0	1116.0	360.0	262.0	1254.0	9581.0	1943.0	1138.0	2620.0	5555.0	0.0	0.0	0.0	0.0	6.0	0.0	1948.0	0.0	3.0	0.0	0.0	0.0	1351.0	1482.0	1581.0	3751.0	4117.0	0.0	0.0	0.0	178.0	367.0	0.0	4827.0	6319.0	3781.0	1870.0	1355.0	622.0	428.0	1322.0	1209.0	1769.0	6.0	268.0	4765.0	0.0	1711.0	5733.0	0.0	0.0	0.0	0.0	0.0	0.0	1232.0	3360.0	1029.0	3381.0	905.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	1503.0	0.0	313.0	0.0	434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	933.0	485.0	580.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	675.0	344.0	0.0	135.0	392.0	0.0	384.0	0.0	65.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3401.0	1110.0	2019.0	651.0	701.0	0.0	7879.0	44752.0	37221.0	47891.0	52742.0	37862.0	25462.0	32549.0	20370.0	20800.0	0.0	5708.0	4601.0	2659.0	5687.0	0.0	0.0	683.0	2041.0	512.0	2917.0	2952.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	677.0	540.0	799.0	757.0	0.0	0.0	206.0	0.0	496.0	0.0	587.0	217.0	432.0	1732.0	140.0	1082.0	12.0	0.0	1579.0	952.0	1024.0	3015.0	1501.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	253.0	0.0	0.0	32.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	125.0	31.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Gasterosteidae', 'g__Pungitius', 's__Pungitius_pungitius']
Gymnocephalus_cernua	2286.0	683.0	436.0	206.0	1050.0	0.0	818.0	409.0	724.0	2686.0	1177.0	0.0	148.0	1178.0	0.0	725.0	0.0	0.0	0.0	0.0	96.0	253.0	0.0	1956.0	0.0	0.0	83.0	399.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3285.0	2557.0	1417.0	2750.0	764.0	4229.0	2330.0	1138.0	1317.0	790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	313.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1257.0	0.0	586.0	29.0	346.0	455.0	25.0	0.0	170.0	0.0	2672.0	1243.0	221.0	0.0	0.0	347.0	1493.0	383.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2387.0	2339.0	1597.0	266.0	0.0	0.0	1023.0	2709.0	1995.0	736.0	552.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7013.0	4807.0	2860.0	419.0	1334.0	0.0	880.0	1568.0	129.0	273.0	553.0	0.0	979.0	706.0	1030.0	856.0	2934.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	758.0	1408.0	1498.0	12922.0	1192.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	3217.0	1454.0	1023.0	1601.0	0.0	0.0	641.0	160.0	282.0	768.0	0.0	0.0	0.0	1271.0	752.0	1919.0	1611.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	714.0	0.0	1301.0	0.0	0.0	0.0	7985.0	1192.0	708.0	0.0	2050.0	0.0	2498.0	224.0	0.0	0.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	16.0	6.0	8.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Perciformes', 'f__Percidae', 'g__Gymnocephalus', 's__Gymnocephalus_cernua']
Platichthys_flesus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1664.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Pleuronectiformes', 'f__Pleuronectidae', 'g__Platichthys', 's__Platichthys_flesus']
Oncorhynchus_mykiss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	['sk__Eukaryota', 'k__Metazoa', 'p__Chordata', 'c__Actinopteri', 'o__Salmoniformes', 'f__Salmonidae', 'g__Oncorhynchus', 's__Oncorhynchus_mykiss']
